x,result
-3.0,351.31395566023866
-2.9,70.03757447209321
-2.8,24.32225683035793
-2.6999999999999997,10.977430458954887
-2.5999999999999996,5.793132537569135
-2.4999999999999996,3.4074353666773125
-2.3999999999999995,2.174708502594136
-2.2999999999999994,1.4754626606112458
-2.1999999999999993,1.0429690536281007
-2.099999999999999,0.7520990184638895
-1.9999999999999991,0.5410341818854244
-1.899999999999999,0.3779786316163961
-1.799999999999999,0.24539720187274539
-1.6999999999999988,0.13208503614195286
-1.5999999999999988,0.029236890805650805
-1.4999999999999987,-0.07126968965113549
-1.3999999999999986,-0.17746576074419473
-1.2999999999999985,-0.297641568767217
-1.1999999999999984,-0.44129614693329183
-1.0999999999999983,-0.6216133803766761
-0.9999999999999983,-0.8607711641408479
-0.8999999999999984,-1.2004598062337588
-0.7999999999999984,-1.7231694171661898
-0.6999999999999984,-2.5989769048203724
-0.5999999999999984,-4.201730950973141
-0.49999999999999845,-7.4433536107705205
-0.39999999999999847,-14.934004192812898
-0.2999999999999985,-36.22069082499306
-0.19999999999999848,-124.08236095639353
-0.09999999999999848,-999.0205225611136
1.5265566588595902E-15,NaN
0.10000000000000153,-73.07982751095042
0.20000000000000154,-13.32837122814648
0.30000000000000154,-1.745728347738992
0.4000000000000016,1.0523223379482753
0.5000000000000016,1.5210386511190834
0.6000000000000015,1.3154308045754401
0.7000000000000015,0.9459967045264817
0.8000000000000015,0.5784851890253069
0.9000000000000015,0.261119566513585
1.0000000000000016,0.0
1.1000000000000016,-0.21339042207933345
1.2000000000000017,-0.39164927151694495
1.3000000000000018,-0.5474077410606885
1.400000000000002,-0.6918920291944358
1.500000000000002,-0.8345447169722071
1.600000000000002,-0.9830694455339726
1.7000000000000022,-1.1436281188757587
1.8000000000000023,-1.3210748785995952
1.9000000000000024,-1.5191784223520814
2.000000000000002,-1.7408207292289912
2.1000000000000023,-1.9881641315250786
2.2000000000000024,-2.262786484975843
2.3000000000000025,-2.565798953058608
2.4000000000000026,-2.8979336282451755
2.5000000000000027,-3.259621514957553
2.6000000000000028,-3.651052696342494
2.700000000000003,-4.07222175287722
2.800000000000003,-4.522972332532957
2.900000000000003,-5.003028275913387
