x,ln,log2,log3,log10
1.0E-5,-11.51082642621222,-16.606614760378225,-10.477606305604985,-4.999088812559254
0.10001,-2.3024849077952916,-3.321784070018643,-2.0958121941219066,-0.9999565728343262
0.20001000000000002,-1.609387752341906,-2.3218560869228315,-1.4649279415509189,-0.6989482778996058
0.30001,-1.2039393937922036,-1.736917660579257,-1.0958729214470797,-0.5228642785196154
0.40001,-0.9162656540330796,-1.3218921188876254,-0.8340209850132678,-0.39792915041950844
0.50001,-0.6931270739974096,-0.9999711464375561,-0.6309114856048216,-0.30102128839437137
0.6000099999999999,-0.5108089114813544,-0.736941596984046,-0.46495833346150256,-0.2218415099134021
0.7000099999999999,-0.3566606204906343,-0.5145525877445131,-0.32464650476389345,-0.15489575220376967
0.8000099999999999,-0.22313099110064222,-0.3219100239294522,-0.2031025916617254,-0.09690456619225836
0.9000099999999999,-0.10534940428835238,-0.1519870865455921,-0.09589316542466463,-0.045752668738745395
1.0000099999999998,9.999950000093469E-6,1.442688049716707E-5,9.102347242255444E-6,4.342923463582207E-6
1.10001,0.09531917252565515,0.13751651869295586,0.0867632545327585,0.041396594071674245
1.20001,0.1823298753313152,0.26304644747660416,0.16596381360779439,0.07918486529242506
1.30001,0.26237195428221066,0.3785227756341037,0.2388212575546407,0.1139467013762549
1.4000100000000002,0.33647935688447056,0.485437174334923,0.3062767260020919,0.14613114005679623
1.5000100000000003,0.40547177089773023,0.5849722032271744,0.3690763309425436,0.1760941672343884
1.6000100000000004,0.47000986040255555,0.6780809992504429,0.4278214347699818,0.20412270569734617
1.7000100000000005,0.5306340648120691,0.7655432517860762,0.4830039666642121,0.2304514653200062
1.8000100000000006,0.5877922064410619,0.8480050319663692,0.5350315520845638,0.2552749328786427
1.9000100000000006,0.6418591077227316,0.9260070943402298,0.5842453691310393,0.278755891701152
2.0000100000000005,0.6931520737378768,1.0000072134447089,0.6309342413504699,0.3010321456446034
2.1000100000000006,0.741942079912323,1.0703963242430827,0.6753448212181138,0.32222137785089866
2.2000100000000007,0.7884618437075807,1.137510167114732,0.7176889373075124,0.3424246562377744
2.3000100000000008,0.8329134526399135,1.2016402927621177,0.7581505376130394,0.3617297463056652
2.400010000000001,0.8754728649951145,1.263040555370671,0.7968897862772581,0.38021306577345704
2.500010000000001,0.916294653675028,1.3219339565336985,0.8340473816263423,0.39794174480502564
2.600010000000001,0.9555152650806145,1.3785173468275433,0.8697475225334342,0.41497504132428514
2.700010000000001,0.9932554269030353,1.432964899520379,0.9041001000846596,0.4313653867056569
2.800010000000001,1.0296228983661857,1.4854320783340833,0.9372032009578957,0.44715958018932395
2.9000100000000013,1.0647141516402923,1.5360580632116703,0.969144637911467,0.46239951910993843
