x,sin,cos,tan,sec
-3.66519143,0.4999995847958088,-0.8660254526288063,-0.5773497571902398,-1.1547004732534316
-3.14159265,0.0,-0.9999999437410526,-0.0,-1.0000000562589506
-2.6179938700000003,-0.49999997178509253,-0.8660254411040307,0.5773502117301313,-1.1547004886197976
-2.0943950900000003,-0.8660254592313531,-0.4999999811362032,1.7320509838088218,-2.00000007545519
-1.5707963100000004,-0.9999999437410585,0.0,-Infinity,Infinity
-1.0471975300000005,-0.8660254345014733,0.5000000102258119,-1.7320508335796947,1.9999999590967534
-0.5235987500000004,-0.4999999697002499,0.8660254578989414,-0.5773501981261573,1.1547004662265858
2.9999999595631266E-8,0.0,0.9999999437410363,0.0,1.0000000562589668
0.5235988099999996,0.5000000216617649,0.8660254358339214,0.5773502728361554,1.1547004956466094
1.0471975899999997,0.8660254645014984,0.499999931259513,1.7320511671270784,2.000000274961986
1.5707963699999996,0.9999999437410299,0.0,Infinity,Infinity
2.0943951499999995,0.866025429231374,-0.4999996253212762,-1.7320521563889313,-2.0000014987160184
2.6179939299999995,0.4999999198235544,-0.8660256488849701,-0.577350013209559,-1.1547002115786353
3.1415927099999994,0.0,-0.9999998861883694,-0.0,-1.0000001138116434
